#{"t_start": 1651858209.794876, "env_id": "InvertedDoublePendulum-v2"}
r,l,t
35.670244,4,5.703352
35.836392,4,5.713558
35.777257,4,5.724883
35.836121,4,5.736326
35.852273,4,5.746149
35.528409,4,5.756804
35.63702,4,5.768945
35.422861,4,5.777979
35.841395,4,5.788546
35.546508,4,5.79921
26.949384,3,5.808985
35.825563,4,239.536402
35.857954,4,239.546999
35.652712,4,239.559234
35.530034,4,239.567754
35.756289,4,239.573784
35.838361,4,239.579549
35.602335,4,239.587826
35.497811,4,239.598388
35.731563,4,239.612226
35.819223,4,239.622849
35.845891,4,239.632226
35.878882,4,885.008273
35.642628,4,885.018123
35.728024,4,885.030568
35.618601,4,885.041192
35.739413,4,885.051383
35.644969,4,885.064085
35.687523,4,885.075389
35.644278,4,885.086261
35.604057,4,885.096818
35.853357,4,885.109073
35.824682,4,885.118649
9358.630341,1000,2025.95575
9358.643386,1000,2028.198471
9358.19224,1000,2030.500017
9358.559731,1000,2033.002613
9358.591973,1000,2035.293424
9358.606601,1000,2037.498452
9358.684493,1000,2039.884055
9358.666365,1000,2042.254395
9358.650505,1000,2044.511168
9358.449135,1000,2046.877064
9358.420256,1000,2049.34693
9352.465535,1000,3398.465812
9352.43626,1000,3400.739388
9352.515779,1000,3402.990539
9352.536103,1000,3405.399523
9352.518019,1000,3407.630391
9352.837451,1000,3409.83972
9352.066998,1000,3412.231941
9352.499741,1000,3414.57375
9352.895355,1000,3416.813872
9352.604786,1000,3419.150031
9352.401171,1000,3421.361643
9354.686944,1000,4818.034618
9354.67399,1000,4820.306408
9354.744932,1000,4822.829636
9354.692767,1000,4825.07031
9354.731147,1000,4827.336674
9354.691895,1000,4829.545884
9354.616835,1000,4831.754296
9354.660244,1000,4833.934949
9354.626952,1000,4836.457482
9354.603142,1000,4838.696788
9354.712219,1000,4840.907073
9354.538291,1000,6302.147067
9354.150499,1000,6304.543414
9354.580108,1000,6306.88443
9354.278989,1000,6309.071478
9354.571105,1000,6311.381935
9354.535492,1000,6313.848971
9354.362094,1000,6316.03625
9354.473638,1000,6318.248123
9354.537248,1000,6320.75332
9354.632559,1000,6322.941272
9354.621072,1000,6325.097411
9348.353711,1000,7851.810453
9348.372786,1000,7854.08818
9348.050552,1000,7856.389106
9348.630372,1000,7858.865364
9348.346149,1000,7861.130263
9348.444171,1000,7863.367786
9348.380327,1000,7865.887642
9347.728291,1000,7867.994831
9348.264077,1000,7870.251419
9348.182824,1000,7872.645013
9347.915457,1000,7874.953591
9338.025437,1000,9444.181766
9334.523221,1000,9446.345223
9334.469948,1000,9448.913542
9337.373238,1000,9451.004014
9337.525602,1000,9453.23301
9336.327425,1000,9455.461215
9334.511765,1000,9457.768834
9333.249811,1000,9459.956449
9335.269709,1000,9462.373897
9335.38258,1000,9464.730667
9334.658061,1000,9466.848224
9292.333275,1000,11086.348162
9292.878209,1000,11088.595661
9291.804361,1000,11090.850555
9296.973644,1000,11092.950665
9293.486292,1000,11095.215658
9296.115208,1000,11097.354755
9301.536561,1000,11099.724698
9295.518098,1000,11102.109177
9292.042894,1000,11104.23615
9294.899257,1000,11106.544898
9294.586807,1000,11108.885492
9342.434608,1000,12751.199767
9341.877123,1000,12753.408173
9342.711818,1000,12755.719493
9341.410554,1000,12757.805231
9342.267537,1000,12759.750997
9342.669581,1000,12761.968637
9342.393406,1000,12764.512811
9342.066807,1000,12766.71399
9342.753936,1000,12769.237185
9342.766543,1000,12771.390523
9342.642038,1000,12773.69851
