#{"t_start": 1651767225.7047608, "env_id": "Hopper-v3"}
r,l,t
8.425587,33,5.412697
8.349228,32,5.492861
8.152173,32,5.565965
8.448847,31,5.619398
8.790788,32,5.671372
8.897563,30,5.72098
8.473613,32,5.761915
8.738521,31,5.791374
8.572169,32,5.82183
8.930267,32,5.853652
8.76584,31,5.885668
9.56867,29,60.845086
8.4937,32,60.878164
9.365306,30,60.908953
9.214546,31,60.941493
9.680161,30,60.972342
7.928397,33,61.006818
8.044364,33,61.040926
8.924909,30,61.072675
8.731147,31,61.10576
8.719759,32,61.139057
8.444268,32,61.171113
8.823912,30,198.447824
8.280229,32,198.498999
8.760886,32,198.553384
8.95482,32,198.607676
9.7988,30,198.656442
9.832085,30,198.705016
8.178536,32,198.754805
8.685885,31,198.802243
9.12603,31,198.850483
9.224601,30,198.895248
8.781115,32,198.944125
291.188194,133,520.714664
294.907233,134,520.85344
296.141947,135,521.003722
295.675104,134,521.148465
300.227258,137,521.291646
298.389339,135,521.432216
290.937998,132,521.568922
299.262049,134,521.708255
294.195911,135,521.850196
305.731402,136,521.992891
298.702693,137,522.136212
426.237339,174,995.509817
445.827859,198,995.795053
453.492668,183,996.064985
469.899651,207,996.370873
531.082161,217,996.691708
345.815281,161,996.906645
443.713014,182,997.079883
462.991829,186,997.27198
277.38185,142,997.421203
326.582483,150,997.577258
648.298562,248,997.835253
836.062805,285,1527.492562
507.782334,211,1527.71195
870.119237,291,1528.017706
766.318297,285,1528.312667
741.660435,259,1528.57653
499.724447,213,1528.796316
638.27871,235,1529.037578
692.044716,239,1529.283841
478.670657,199,1529.489204
705.388949,259,1529.754396
568.790965,232,1529.989779
641.421728,213,2088.186988
681.743908,225,2088.403433
680.918084,225,2088.638973
683.918837,225,2088.866249
672.418019,223,2089.094068
684.574373,225,2089.320195
675.696501,223,2089.5467
666.455878,217,2089.764667
588.729314,213,2089.980295
675.395658,223,2090.204859
680.259242,225,2090.427785
837.187109,258,2692.965466
969.387601,281,2693.250236
916.81299,271,2693.527532
881.420155,263,2693.796865
960.488239,276,2694.07211
959.811374,279,2694.358105
921.839131,273,2694.628001
777.688487,242,2694.871328
997.287031,285,2695.159212
917.276976,270,2695.544966
892.679429,267,2695.928961
752.113978,226,3334.380895
760.160094,232,3334.620632
755.625804,230,3334.877435
744.553103,225,3335.128424
754.752917,228,3335.367223
754.057428,229,3335.602542
752.697287,227,3335.82754
738.794867,224,3336.051877
755.843465,228,3336.284163
759.67477,231,3336.5275
751.684319,229,3336.766395
983.949901,313,4025.796931
1167.226922,365,4026.285614
980.338989,314,4026.597908
944.603226,306,4026.903843
1026.579045,323,4027.228269
1006.648582,323,4027.552963
940.10726,304,4027.864182
1068.055367,331,4028.212809
1057.481892,331,4028.568215
1037.361194,326,4028.907485
983.713154,315,4029.233992
397.33688,161,4753.146021
406.432609,164,4753.372663
399.697869,161,4753.602285
412.852953,167,4753.83663
406.163724,163,4754.02002
405.103081,163,4754.179927
387.433293,158,4754.340601
416.680256,167,4754.508161
394.581478,161,4754.673161
413.683161,164,4754.83809
406.304576,163,4755.003299
708.923672,232,5467.510435
769.818035,239,5467.747761
743.710854,234,5467.98376
769.193105,239,5468.220235
760.188627,236,5468.516761
716.764566,233,5468.964901
755.215587,237,5469.34468
749.931065,237,5469.696731
761.660584,237,5470.039749
794.778042,243,5470.30458
784.656694,241,5470.538251
1157.429126,320,6158.729575
1144.212014,318,6159.083131
1271.569482,338,6159.470931
1278.356987,339,6159.819045
1194.956974,324,6160.147947
1193.886821,325,6160.478896
1134.077909,316,6160.809075
1202.200186,326,6161.164125
1257.346112,337,6161.640516
1180.103238,326,6162.316916
1190.350162,326,6162.894436
2677.366344,819,6846.446728
3360.337406,910,6847.834109
1452.829999,381,6848.346343
2168.033629,562,6849.031604
1654.300164,486,6849.564072
1467.285757,398,6849.997213
3225.432563,896,6850.964758
1559.782486,426,6851.43548
1900.646137,542,6852.029777
2094.072549,548,6852.723924
2001.736961,559,6853.893408
1112.344514,285,7508.249635
1184.22664,299,7508.608004
1066.74009,278,7508.88294
1074.918859,280,7509.160308
1090.099953,282,7509.502997
1099.790807,281,7509.8254
1148.684074,293,7510.116929
1191.380907,303,7510.418136
1152.292787,291,7510.708393
1144.807375,294,7510.999331
1147.252152,294,7511.289609
1059.199733,279,8170.15873
921.03026,248,8170.404699
921.598256,245,8170.647316
