#{"t_start": 1658907739.317857, "env_id": "Humanoid-v3"}
r,l,t
178.388147,32,1.743389
165.645159,30,1.811594
196.926623,35,1.886163
183.64454,33,1.920815
190.502076,34,1.940053
191.685453,34,1.959532
165.075342,30,1.976061
197.410702,35,1.99588
196.112531,35,2.015338
203.22773,36,2.036268
192.127457,34,2.05518
185.41651,33,80.303431
191.417487,34,80.322616
191.811419,34,80.342752
177.551019,32,80.376115
201.975424,36,80.403077
172.556072,31,80.421064
190.652249,34,80.441118
176.727766,32,80.460117
197.11364,35,80.486071
207.240803,37,80.506733
191.159707,34,80.525481
