#{"t_start": 1651897062.7660239, "env_id": "InvertedPendulum-v2"}
r,l,t
5.0,5,5.644942
9.0,9,5.656303
5.0,5,5.664011
6.0,6,5.676374
4.0,4,5.686414
4.0,4,5.694522
5.0,5,5.70541
4.0,4,5.715315
5.0,5,5.727593
5.0,5,5.738219
5.0,5,5.749268
5.0,5,249.781709
7.0,7,249.797874
9.0,9,249.815131
3.0,3,249.821589
7.0,7,249.838667
3.0,3,249.844094
4.0,4,249.852171
5.0,5,249.862389
5.0,5,249.871596
4.0,4,249.879373
4.0,4,249.889847
9.0,9,902.67922
3.0,3,902.685559
3.0,3,902.692374
5.0,5,902.703092
3.0,3,902.71013
4.0,4,902.718786
7.0,7,902.732784
3.0,3,902.739598
5.0,5,902.74999
4.0,4,902.75845
5.0,5,902.768224
1000.0,1000,2072.040187
1000.0,1000,2073.980318
1000.0,1000,2075.935498
1000.0,1000,2077.883381
1000.0,1000,2079.842683
1000.0,1000,2082.115272
1000.0,1000,2084.106876
1000.0,1000,2086.030429
1000.0,1000,2087.990293
1000.0,1000,2089.942307
1000.0,1000,2091.869736
1000.0,1000,3491.760428
1000.0,1000,3493.847704
1000.0,1000,3495.781661
1000.0,1000,3497.729118
1000.0,1000,3499.627054
1000.0,1000,3501.573848
1000.0,1000,3503.473778
1000.0,1000,3505.610868
1000.0,1000,3507.681434
1000.0,1000,3509.649159
1000.0,1000,3511.598358
1000.0,1000,4955.260345
1000.0,1000,4957.202904
1000.0,1000,4959.158628
1000.0,1000,4961.10492
1000.0,1000,4963.061646
1000.0,1000,4965.021908
1000.0,1000,4967.022805
1000.0,1000,4969.263067
1000.0,1000,4971.218762
1000.0,1000,4973.162703
1000.0,1000,4975.085097
1000.0,1000,6471.676385
1000.0,1000,6473.847079
1000.0,1000,6475.770512
1000.0,1000,6477.728487
1000.0,1000,6479.656901
1000.0,1000,6481.606401
1000.0,1000,6483.556162
1000.0,1000,6485.494681
1000.0,1000,6487.791637
1000.0,1000,6489.722318
1000.0,1000,6491.665506
1000.0,1000,8032.553888
1000.0,1000,8034.576266
1000.0,1000,8036.809267
1000.0,1000,8038.762986
1000.0,1000,8040.711908
1000.0,1000,8042.661503
1000.0,1000,8044.570351
1000.0,1000,8046.523664
1000.0,1000,8048.388161
1000.0,1000,8050.508513
1000.0,1000,8052.630467
1000.0,1000,9628.338213
1000.0,1000,9630.602279
1000.0,1000,9632.628722
1000.0,1000,9634.566265
1000.0,1000,9636.497528
1000.0,1000,9638.449901
1000.0,1000,9640.388017
1000.0,1000,9642.273846
1000.0,1000,9644.219889
1000.0,1000,9646.50572
1000.0,1000,9648.469159
1000.0,1000,11267.618542
1000.0,1000,11269.724305
1000.0,1000,11271.834837
1000.0,1000,11273.790136
1000.0,1000,11275.735842
1000.0,1000,11277.685484
1000.0,1000,11279.635915
1000.0,1000,11281.582311
1000.0,1000,11283.50254
1000.0,1000,11285.660163
1000.0,1000,11287.780604
1000.0,1000,12855.585639
1000.0,1000,12857.454042
1000.0,1000,12859.305037
1000.0,1000,12861.163911
1000.0,1000,12863.002899
1000.0,1000,12864.819552
1000.0,1000,12866.642838
1000.0,1000,12868.48031
1000.0,1000,12870.315854
1000.0,1000,12872.172062
1000.0,1000,12873.951476
