#{"t_start": 1651870067.1607716, "env_id": "Swimmer-v3"}
r,l,t
-10.736407,1000,8.312275
-14.851898,1000,10.777175
-17.498318,1000,13.149598
-16.032087,1000,15.512451
-12.05591,1000,17.845749
-9.633599,1000,20.424212
-23.702176,1000,22.700051
-13.361073,1000,25.226591
-10.758364,1000,27.669982
-19.832466,1000,30.054968
-13.184201,1000,32.389607
-15.825207,1000,78.55593
-23.241049,1000,80.911645
-11.651036,1000,83.243274
-21.429193,1000,85.632618
-11.651602,1000,87.995505
-14.984951,1000,90.352784
-15.997106,1000,92.908848
-12.287371,1000,95.279453
-16.195713,1000,97.645665
-16.192513,1000,99.953592
-13.821107,1000,102.264843
-21.888743,1000,193.576457
-12.140993,1000,195.932959
-16.868241,1000,198.255461
-14.597782,1000,200.545885
-13.452839,1000,203.023803
-29.563717,1000,205.270798
-12.559244,1000,207.733471
-14.992466,1000,210.171624
-15.560811,1000,212.530007
-12.685463,1000,214.882399
-13.423906,1000,217.169461
22.924658,1000,485.776263
23.366033,1000,488.025746
26.872392,1000,490.370431
22.730101,1000,492.898937
24.527803,1000,495.265739
26.57319,1000,497.59167
26.423287,1000,499.946389
26.476677,1000,502.269817
25.894811,1000,504.485613
23.298641,1000,506.790778
24.218171,1000,509.280205
35.589287,1000,941.629401
34.526324,1000,943.900641
36.701872,1000,946.138024
35.32063,1000,948.324581
35.876017,1000,950.716379
35.033774,1000,953.100981
27.376532,1000,955.409616
35.306302,1000,957.709566
36.466911,1000,959.991407
35.210468,1000,962.264258
34.828965,1000,964.464664
50.107026,1000,1458.232421
50.114679,1000,1460.557209
38.107583,1000,1462.845872
38.843134,1000,1465.111365
49.128269,1000,1467.443129
51.704318,1000,1469.772995
39.045772,1000,1472.049323
49.202544,1000,1474.382264
49.055926,1000,1476.726133
50.643495,1000,1479.041627
49.285877,1000,1481.371937
25.988808,1000,2023.244705
21.298121,1000,2025.563197
24.787639,1000,2027.878008
24.657866,1000,2030.222893
25.06657,1000,2032.560116
25.177741,1000,2034.87664
20.95761,1000,2037.227736
20.851951,1000,2039.537341
24.423782,1000,2041.876488
23.381984,1000,2044.246038
40.138095,1000,2046.554828
41.568608,1000,2631.209716
43.259637,1000,2633.606158
44.392858,1000,2635.952969
42.021566,1000,2638.44674
44.42437,1000,2640.880635
42.729189,1000,2643.315602
42.860826,1000,2645.848093
41.702132,1000,2648.183095
53.649221,1000,2650.508828
38.246869,1000,2653.044605
42.425355,1000,2655.402993
64.305177,1000,3283.529955
61.473387,1000,3285.813872
49.035638,1000,3288.082643
54.528696,1000,3290.333208
49.209294,1000,3292.678004
63.361686,1000,3294.872025
54.159114,1000,3297.13869
53.907761,1000,3299.393975
56.823761,1000,3301.703041
49.693303,1000,3303.996503
47.460877,1000,3306.382058
52.091366,1000,3983.237144
51.119966,1000,3985.540664
119.773803,1000,3987.651952
118.783636,1000,3989.588537
51.44622,1000,3991.903721
51.545883,1000,3994.209996
46.419634,1000,3996.534588
118.119423,1000,3998.828281
50.710981,1000,4001.06175
121.740525,1000,4003.125594
52.208892,1000,4005.43552
134.209652,1000,4717.863966
133.086115,1000,4720.257378
72.536111,1000,4722.646627
131.693558,1000,4725.049089
77.166913,1000,4727.424639
131.829741,1000,4729.738093
133.15996,1000,4732.023951
69.973464,1000,4734.374516
133.946972,1000,4736.844914
133.199108,1000,4739.19613
134.72752,1000,4741.710688
143.552377,1000,5457.089557
149.25406,1000,5459.389918
150.446562,1000,5461.512322
143.490262,1000,5463.684451
146.841794,1000,5465.959264
146.682473,1000,5468.266659
143.888993,1000,5470.566029
142.541272,1000,5472.825527
64.131642,1000,5475.092399
148.86149,1000,5477.303159
148.251629,1000,5479.623052
114.171288,1000,6222.821412
61.099071,1000,6225.083941
126.433399,1000,6227.40944
127.024205,1000,6229.664925
125.745077,1000,6232.246679
127.184919,1000,6234.4413
125.677088,1000,6236.961785
124.714741,1000,6239.257506
131.405305,1000,6241.55414
119.11673,1000,6243.853175
128.727861,1000,6246.252522
154.842209,1000,6987.764667
154.464267,1000,6990.063386
152.298336,1000,6992.609275
154.017948,1000,6994.883081
154.265365,1000,6997.149626
155.412453,1000,6999.399827
154.890262,1000,7001.763461
153.493911,1000,7004.190838
150.901917,1000,7006.589037
152.633784,1000,7009.002228
151.616066,1000,7011.292516
136.068175,1000,7764.502511
