#{"t_start": 1651764243.4528174, "env_id": "Walker2d-v3"}
r,l,t
-3.411157,6,6.169646
-3.491202,6,6.185858
-3.428032,6,6.200583
-3.440172,6,6.214297
-3.368143,6,6.22634
-3.415937,6,6.240632
-3.403359,6,6.254882
-3.360284,6,6.268456
-3.423247,6,6.283078
-3.333012,6,6.294887
-3.340756,6,6.308081
-3.49791,6,74.237994
-3.427702,6,74.246303
-3.434533,6,74.252838
-3.436707,6,74.259858
-3.376115,6,74.267092
-3.334654,6,74.275118
-3.459283,6,74.283048
-3.400246,6,74.290415
-3.415689,6,74.298275
-3.404013,6,74.305898
-3.509111,6,74.313919
-3.396821,6,212.482615
-3.521448,6,212.489581
-3.347594,6,212.507193
-3.457183,6,212.514131
-3.534855,6,212.520947
-3.454954,6,212.527318
-3.409371,6,212.533931
-3.431245,6,212.540834
-3.46001,6,212.547312
-3.397089,6,212.553983
-3.443403,6,212.560311
50.293444,118,524.607436
50.12195,108,524.760516
52.235321,120,524.930088
48.79551,118,525.091886
50.507645,107,525.240602
54.333052,115,525.403424
50.995934,119,525.56681
48.267531,107,525.713742
48.601107,114,525.876068
52.140012,120,526.041572
49.207153,106,526.184967
390.693904,252,976.671484
378.02713,241,976.999872
372.167335,236,977.223501
376.575411,240,977.471214
365.993876,231,977.704763
374.454475,238,977.947369
373.767846,237,978.187979
382.552933,245,978.434433
369.354082,234,978.669143
376.141698,240,978.908246
380.800445,244,979.151003
296.542648,183,1468.485493
286.685252,174,1468.663003
293.483745,181,1468.843561
277.923384,167,1469.009107
275.355428,164,1469.171691
287.141677,175,1469.349025
297.441131,184,1469.540525
290.639461,178,1469.722493
316.398732,201,1469.929567
275.9113,165,1470.098736
287.871619,176,1470.283169
279.9039,160,2013.410292
367.975081,202,2013.614999
286.530602,168,2013.784966
273.194278,152,2013.936615
323.334199,185,2014.122756
241.974096,152,2014.271156
318.808575,185,2014.451615
282.191025,164,2014.610718
304.945869,171,2014.781166
333.24376,192,2014.966288
279.935292,162,2015.12637
368.977186,202,2630.993404
468.00743,214,2631.293374
348.841475,175,2631.550705
366.558168,174,2631.797014
370.172241,176,2632.043242
367.452195,180,2632.216979
383.033985,182,2632.399547
385.810944,186,2632.586919
374.681685,200,2632.788312
404.843061,211,2633.000442
373.498697,178,2633.177687
544.608786,246,3254.198936
770.208053,322,3254.52929
505.441631,227,3254.752626
593.977334,253,3255.007761
658.889803,283,3255.293381
498.894587,222,3255.519222
612.732992,273,3255.796369
541.228751,246,3256.04922
620.927505,280,3256.336841
522.951095,234,3256.566877
657.467244,288,3256.855138
234.761055,98,3948.890824
237.343769,97,3948.989187
364.358344,155,3949.14415
334.950818,145,3949.290292
332.464902,145,3949.438684
337.761076,142,3949.583581
319.663851,119,3949.704742
276.795627,105,3949.811744
302.639439,117,3949.931272
1238.382399,361,3950.299536
381.954763,167,3950.477537
122.560808,64,4695.021655
118.313106,66,4695.087446
373.286422,307,4695.395469
287.901622,148,4695.543698
211.736888,116,4695.660105
115.857157,66,4695.72775
130.099334,83,4695.812426
116.695199,66,4695.879543
257.060705,161,4696.041078
115.476906,65,4696.106785
116.06421,65,4696.170589
213.479036,111,5422.318954
201.212737,130,5422.449577
148.873099,79,5422.534191
131.310049,78,5422.615191
934.483389,332,5422.953721
195.098205,96,5423.054248
258.495937,129,5423.187583
219.074056,128,5423.319383
536.570897,311,5423.637994
132.459105,78,5423.715692
308.320218,151,5423.864762
143.655427,74,6115.094361
131.798433,77,6115.171993
290.699808,125,6115.304483
139.352443,74,6115.381269
140.128619,76,6115.459693
122.494104,83,6115.544924
140.781828,74,6115.627931
136.499476,75,6115.70636
140.66079,76,6115.784351
134.991166,77,6115.8605
133.679043,75,6115.935113
603.782701,210,6776.476249
687.625583,243,6776.726834
630.281165,227,6776.961165
521.375711,190,6777.158727
243.375137,121,6777.288086
655.610427,246,6777.5431
489.297991,172,6777.724046
450.052204,181,6777.923198
622.041151,206,6778.13543
623.301134,204,6778.349508
688.55634,233,6778.591875
410.753545,169,7430.518192
629.948945,215,7430.737725
1065.276637,333,7431.210383
741.559246,274,7431.601525
517.181171,197,7431.88176
473.233236,177,7432.130781
261.774558,121,7432.311427
1531.633364,568,7432.919272
113.026949,70,7432.988543
182.300552,98,7433.090826
665.709732,229,7433.325097
833.930005,261,8087.37621
723.761574,222,8087.597218
697.480625,223,8087.911632
773.693536,246,8088.255238
836.098075,258,8088.628236
713.014879,231,8088.948448
736.550535,237,8089.292973
695.547539,217,8089.529194
707.512502,226,8089.764668
748.159121,224,8090.005724
779.376773,249,8090.265957
846.755406,265,8747.08842
679.716266,207,8747.378687
622.330454,204,8747.657162
868.580058,257,8748.002531
1266.450227,360,8748.399388
941.235818,272,8748.687732
1068.915908,323,8749.018653
1780.992091,492,8749.515137
1892.450926,491,8750.005913
457.166527,162,8750.164297
544.046221,181,8750.348277
1315.474527,327,9426.101372
2399.138759,601,9426.708955
1536.430812,392,9427.113503
1552.242012,408,9427.520592
1142.871512,311,9427.829688
2568.04303,667,9428.49986
868.748174,250,9428.762805
843.949914,237,9429.007165
1096.801827,325,9429.330258
710.858192,219,9429.550796
635.726979,197,9429.770024
1809.857279,453,10107.0553
1572.265529,374,10107.531127
698.507236,209,10107.729932
1097.325382,285,10108.008977
419.644485,152,10108.158764
322.568123,148,10108.30698
1528.781463,410,10108.707949
1254.231302,329,10109.026797
1285.071877,419,10109.443468
1111.892312,306,10109.747395
725.405977,232,10109.978175
651.104022,205,10798.897756
18.824877,22,10798.920797
16.105618,22,10798.94508
17.427232,22,10798.968652
766.647313,271,10799.248211
341.284456,148,10799.393251
1127.160018,304,10799.696995
370.800595,173,10799.869686
1031.53914,307,10800.203542
17.448194,23,10800.229922
1026.354789,293,10800.541767
173.480343,75,11465.952462
927.77947,252,11466.30857
489.352711,171,11466.542418
766.754471,213,11466.832012
841.599763,244,11467.162256
1017.013372,252,11467.398585
642.044036,195,11467.591139
647.793681,201,11467.789418
938.972543,244,11468.029439
192.157007,82,11468.110789
1448.5014,327,11468.432466
401.589366,153,12109.312425
171.290958,71,12109.384245
329.334878,134,12109.525558
1444.498971,331,12109.977162
391.64255,144,12110.167407
1595.028252,361,12110.651294
1245.885086,320,12111.083996
161.532005,70,12111.172136
388.774078,146,12111.303341
335.101274,126,12111.424461
495.995175,172,12111.591628
953.1883,225,12747.611792
168.178154,80,12747.688122
159.537234,76,12747.762774
208.707426,98,12747.858188
157.815393,72,12747.928618
484.013897,174,12748.101135
694.659392,219,12748.314276
1196.957393,265,12748.576673
1241.353935,273,12748.84728
